2019-01-04 03:23:00,0.0,0.4694254380656031,0.0,3.059010704208788,0.6969629989735348,1.8018609448430007,2.007991510526425,0.24182759668401563,-0.17038173069075474,-0.07046441371231223,1.4731958962434961,3.9901639144715397,-0.2289068051213253,-0.28042950395775124,-0.5257363970329796,1.539062227500058,1.0514678892473015,1.9107193019372437,1.015774093959979,1.0922303615080704,-0.0357264390573865,-0.14302045566108545,-0.4273715593816752,-0.46998340753226114,0.455958313316497,-0.08284608705880385
2019-01-04 03:24:00,0.0,1.5907785354268884,0.0,0.756808568109502,0.19981386280755986,-0.9624201366427169,1.5641685387808137,0.3747622765233323,-0.17038173069075474,0.5456359476956714,1.0630127207728322,2.0516370112926623,-0.2289068051213253,-0.09648426617661082,0.002295741178620488,0.7576458319267635,0.05905424354436458,0.7326235094016653,1.940474211754598,0.0776998665178183,0.45155822564268894,0.20577656855389642,-1.6041415020932097,-0.46998340753226114,1.3363376437000103,-0.08284608705880385
2019-01-04 03:25:00,0.0,0.07135063531421121,0.0,0.8985400150529249,-0.21312785645959054,1.3028011456413022,1.343418287062248,-0.11402307211214344,-0.17038173069075474,0.09994511096195376,2.34946426808366,4.565334058592027,-0.2289068051213253,-0.5383880833266842,-0.4752742560039114,0.7934849507950937,0.061500625164714016,0.4177819650330153,0.3237212951023326,0.7996511933912052,1.1919428650248516,-0.42322203323914714,-1.3530696520352143,-0.46998340753226114,0.383074933409668,-0.08284608705880385
2019-01-04 03:26:00,0.0,1.1111902927431176,0.0,0.5144904969058124,-0.36417996163144484,-0.20604462377347343,1.2048516835881493,0.18895524673318956,-0.17038173069075474,0.6052216884878105,2.325772516543313,1.1753259959785025,-0.2289068051213253,-0.23401271639113483,0.4551336687501596,0.7738403822338553,1.5843472945948736,0.5200676978419868,1.1119702810973335,-1.029608379310987,0.31363854307970174,-0.9750491899306686,-1.2971314532373996,-0.46998340753226114,0.2504082402887668,-0.08284608705880385
2019-01-04 03:27:00,0.0,0.5907266455399336,0.0,0.8066876481105374,0.04863023253306808,1.5514062276648337,0.7960221907251724,-0.13257974969904784,-0.17038173069075474,-0.6131326758349716,1.6360774983317934,4.433376414336775,-0.2289068051213253,-0.4724870449908046,-0.5306728822346801,1.4000010274138235,-0.010611955717536915,0.38998162965434036,-0.0790222834954471,0.50040874180189,1.406103408686263,-0.3255844342599542,0.27322101370340146,-0.46998340753226114,-0.4488779818395355,-0.08284608705880385
2019-01-04 03:28:00,0.0,1.1806443774067648,0.0,-0.6574245439445211,0.1542176947010964,0.1549362305407946,0.5485205069831235,-0.7026176870348646,-0.17038173069075474,1.230960425164707,1.331541640134892,1.6238413667382778,-0.2289068051213253,0.959193314495171,0.35313220129176326,1.0687204177121101,0.33668941509023403,-0.7145791813476758,1.2533475485860521,-1.6656635781181763,-0.1791126594485813,-0.18385819522684968,-1.319275219405369,-0.46998340753226114,0.7162167670344438,-0.08284608705880385
2019-01-04 03:29:00,0.0,-0.20401452181198734,0.0,2.6508530422130803,0.3178539023787656,0.8954763519558611,1.088924556635869,0.6907357567973663,-0.17038173069075474,-0.5332276676316292,0.8491294058527878,6.1838431203863236,-0.2289068051213253,-0.08410713039619132,-0.3416485158699864,0.14862574889912666,0.823594934432738,-0.09813569781808583,-0.6857412075428191,-0.09060873297358522,1.0536602902752665,1.9801625481237162,-1.087080855083039,-0.46998340753226114,-0.44407958654883034,-0.08284608705880385
2019-01-04 03:30:00,0.0,1.7384042608161752,0.0,0.24484216086143004,1.2205115565984896,-0.019260107217587218,1.5480560711213651,-0.6751851666140032,-0.17038173069075474,1.2366124914453969,1.361522885773128,2.2018834384060866,-0.2289068051213253,-0.029568632004957372,0.08582655965589749,2.602080963675877,-0.1330598063688726,-0.33794431553980114,0.8269407369274896,-1.1416027534344242,0.23114340115144552,0.1421363185367947,-1.680507941706387,-0.46998340753226114,0.5482614947894399,-0.08284608705880385
2019-01-04 03:31:00,0.0,-0.5766247586889642,0.0,1.477807158310197,-0.7958645956307284,0.8068289278367301,1.0154298075948074,1.541699745044969,-0.17038173069075474,-0.43329313026710514,-0.08213723960784586,5.574011822048068,-0.2289068051213253,-0.5839500257344787,-0.37482301120066647,-0.2809374538358112,0.4557659661562253,1.1408887175771079,0.2061942624106342,-0.4747773530892363,0.955720051676128,2.4293659464374917,-0.9969598514067964,-0.46998340753226114,-0.9222616004565626,-0.08284608705880385
2019-01-04 03:32:00,0.0,0.9315365430306267,0.0,0.38798701534804303,1.5184776028872338,-0.38698991063375177,0.12302208847307708,-0.8667125519776421,-0.17038173069075474,0.4788869586215495,0.507713348467718,0.9225684736041616,-0.2289068051213253,-0.29753606039834446,-0.044753309448570484,2.1266761922654154,-0.7235766162047927,-0.809927810431302,1.433994251268998,-0.9277150132974786,-0.26658274062090687,-0.570438855546267,-0.18588984298706707,-0.46998340753226114,0.3153446852478065,-0.08284608705880385
2019-01-04 03:33:00,0.0,-0.8034138190303389,0.0,0.8003980656456737,-1.0824721294902766,1.1467008977665565,1.106181288325123,-0.15664224577269587,-0.17038173069075474,-0.29686059483375443,-0.21026884507800842,4.382737784258258,-0.2289068051213253,-0.49447876489477477,-0.19294834359375482,0.603378177488547,-0.596435706943562,1.129928230917949,0.053059892293877205,-0.34151705958056633,0.24268487929853527,1.2125874375141308,-1.2522209061149343,-0.46998340753226114,-1.023497541743394,-0.08284608705880385
2019-01-04 03:34:00,0.0,0.7652020177133907,0.0,0.5474497197548668,0.12779939827835615,0.15713734329801096,0.34766689496666225,-0.4071567391058159,-0.17038173069075474,1.0895564850558936,1.306934589006475,0.8220895984004974,-0.2289068051213253,-0.14495403350241395,0.05827079099556262,2.1798737883088295,-0.13771103376656102,-0.30382296936315945,0.7271469067984522,0.5060483982115763,0.10156248168946806,-0.14203525578969625,0.23600895067279065,-0.46998340753226114,-0.09019899188055039,-0.08284608705880385
2019-01-04 03:35:00,0.0,-0.23146752997866937,0.0,1.137205568507334,-0.2313912841310117,0.5232436730093808,1.2237847582988801,-0.8164796731084726,-0.17038173069075474,0.12602564394552332,0.6431778629501864,4.357848993293553,-0.2289068051213253,-0.6298324346645718,0.382722578953687,1.0412882893388795,0.10839927125647288,0.5844718129513043,0.17316869709194305,-0.6936007252481822,0.20440960531582972,0.2388308304012088,-0.06575756031545872,-0.46998340753226114,-0.828203954726143,-0.08284608705880385
2019-01-04 03:36:00,0.0,0.602784101459121,0.0,0.9359825302271773,-0.1169787333615675,-0.36879255070640904,1.0607090548349525,0.05631779900252684,-0.17038173069075474,1.5415015812288828,1.3100182622081173,2.5878066788649865,-0.2289068051213253,0.03262213020801971,0.3010116647446248,2.289130249275127,-0.9189809956681472,0.9411311126968614,1.9261345468761117,0.9224502455272905,-0.7482796545078718,0.20850969852898185,0.09072317115657656,-0.46998340753226114,-0.4198351437249421,-0.08284608705880385
2019-01-04 03:37:00,0.0,-0.048688847240522984,0.0,0.9517918664903332,0.30066082241319897,0.6123965621845083,0.933375120971464,-0.7069250054723343,-0.17038173069075474,-0.8866944469802258,0.8583236334241017,7.558148671532541,-0.2289068051213253,-0.07478615418786322,-0.5923429328707748,0.7923655710184929,1.0842380239474065,0.3400583400710526,-0.31864805448352906,-0.6468864028345652,0.652526634274852,-0.28653229798043534,-0.9008924637707084,-0.46998340753226114,-0.852111343318243,-0.08284608705880385
2019-01-04 03:38:00,0.0,0.8343738891605073,0.0,1.603504207868629,-0.0505099969678251,0.34045746952552713,1.4241327222230256,-0.7568323071574797,-0.17038173069075474,1.1538591784221628,0.7268696675535358,1.4791874236741633,-0.2289068051213253,-0.6313748646242736,-0.3119368184151339,1.5923507178380174,-0.7867685888031725,0.7493234255578497,2.7393698064013936,-0.35160853024410615,-0.2744536181232431,-0.4310704919922332,-0.667055769366204,-0.46998340753226114,-0.04012385697043521,-0.08284608705880385
2019-01-04 03:39:00,0.0,0.27535056809905445,0.0,2.8959218714251964,-0.06548763035276306,1.578744713516543,1.6403308034039894,-0.11598990837108608,-0.17038173069075474,-0.3837484824412599,1.1257027715384647,8.102887674536523,-0.2289068051213253,-0.5919892674513186,-0.5772807005177529,1.3981773383743483,0.04263277112196225,0.8097156970013355,-0.510283854304251,-0.5430794857800496,-0.16768674049243457,-0.3633779957329603,-1.6113416258016906,-0.46998340753226114,-0.5577263608766378,-0.08284608705880385
2019-01-04 03:40:00,0.0,1.0193548917473587,0.0,-0.33258884590786575,0.6287140216265793,0.02087581732047242,1.9330798811945633,-0.07497618273406723,-0.17038173069075474,1.9875394060070295,0.57884977096612,1.088628202781176,-0.2289068051213253,-0.540449745916427,-0.377726310152841,2.2178971576420294,1.2816183653945437,-0.38444148577209003,3.5295162911786093,-0.4785404490964675,0.2497113634008125,-0.4842263710543043,-0.8056731377559788,-0.46998340753226114,0.16452955235754402,-0.08284608705880385
2019-01-04 03:41:00,0.0,0.14233028147917806,0.0,2.483463529101532,1.0033340827938622,3.0416198674926638,1.3200240472118596,0.04928178008005945,-0.17038173069075474,-0.510497444459167,1.0842756803612152,5.834329956553626,-0.2289068051213253,-0.10361429085900423,-0.48172469692054326,2.1667093604184586,0.23706905282337962,1.1185990439380722,0.31473532360811773,-0.2137915290314488,0.04484315083578271,0.327358888636896,-0.9167282727649776,-0.46998340753226114,-0.8487598055469652,-0.08284608705880385
2019-01-04 03:42:00,0.0,1.3471851058835078,0.0,0.4838448139804536,0.17019208980574602,0.28972185801858313,1.0015466893239708,-0.18430900242206208,-0.17038173069075474,2.7637569989780575,-0.533751464344497,1.4146638495132824,-0.2289068051213253,-0.23212219791998887,-0.372484037247033,1.812202666273477,1.4973068875998519,0.22262604177940923,1.3955538506641438,0.06424208041559729,0.7250510827439548,1.2703464182827482,-0.8159795724136251,-0.46998340753226114,0.19978346334547328,-0.08284608705880385
2019-01-04 03:43:00,0.0,-0.2088496796626282,0.0,3.125639882789144,0.7422029176355138,1.370590150275427,1.195140535711558,0.5250806142413518,-0.17038173069075474,-0.16954990980029028,1.0475698817635557,4.769581859468932,-0.2289068051213253,-0.17248686035333308,-0.7839395541280272,2.2349139638916893,-0.19442880133120247,1.1171555563545095,-0.35398951711436727,-0.15502970015539227,1.2989263382239302,2.210372519363498,-1.6310678947613064,-0.46998340753226114,-0.7903506191953623,-0.08284608705880385
2019-01-04 03:44:00,0.0,0.9047945935474682,0.0,0.6620948808642612,-0.737059747541515,0.9382789552153991,0.7033788756745807,-0.3416931804799075,-0.17038173069075474,2.102521340060528,-0.0602588870099308,0.7697327076260854,-0.2289068051213253,-0.6205030061528714,-0.35453235150817985,2.4256179058951672,1.782925800800235,0.4617215365577188,2.4898619521413816,0.24315499858949172,0.5079186280000334,2.4176634872529053,-1.2270758341466454,-0.46998340753226114,0.5018133465612645,-0.08284608705880385
2019-01-04 03:45:00,0.0,0.038835519111115616,0.0,0.46233915069186826,3.9498832024050796,2.6517151291250682,1.9127242694938107,-0.10309692938403167,-0.17038173069075474,-0.9126020736575421,1.0900396516863018,3.5561836953309727,-0.2289068051213253,0.7237135757711206,-0.6682270197439864,1.4833962490476624,2.112306007403683,1.535937564601384,0.49516014467189917,-0.03922831254205176,1.5373003074943807,1.9123471602647797,-0.3243064252824954,-0.042974375088441964,-0.5350652075329818,-0.08284608705880385
2019-01-04 03:46:00,0.0,1.314259650397065,0.0,1.8096266713383415,1.4113696642761675,0.052501923556691754,1.3140444962820785,-0.6155200159593495,-0.17038173069075474,1.384370387355432,0.633815140257962,0.7088868536255426,-0.2289068051213253,-0.2813133885530087,-0.22994647619217837,2.952950460253824,0.7310583264978732,-0.20224095152484703,2.0416419426975083,0.1080505933631895,1.404770328038892,1.3543007266966742,1.6037808353368561,-0.46998340753226114,0.5538472873415932,-0.08284608705880385
2019-01-04 03:47:00,0.0,-0.12084797267722701,0.0,0.2225208012478374,4.302443732636273,2.781741997629151,2.7942206430301013,-0.4224028623479079,-0.17038173069075474,-0.6204081556653539,0.05824640070385162,4.5504121590574265,-0.2289068051213253,0.22869666433862723,-0.5582664817014269,1.4002951535875716,1.3714271260363582,0.7511463905749475,0.9316246500243878,-0.16588906119623642,1.4965176433269376,2.111795735391818,-1.3552777838222407,-0.46998340753226114,-0.5154315376377724,-0.08284608705880385
2019-01-04 03:48:00,0.0,1.4296405488247061,0.0,-0.30663897152587355,2.08861981594873,0.46191603772879386,1.3633993478333164,-0.6294983228435308,-0.17038173069075474,1.222750686217106,0.5452173541288622,0.5807730945395405,-0.2289068051213253,-0.5354082349935587,-0.11868828603392301,3.059822111299348,0.5319081556965474,-0.04373077991045071,1.1372488035905748,-0.10217566432826233,0.5080992616975359,0.7138261137302598,1.3484240005719574,-0.46998340753226114,0.514156424606712,-0.08284608705880385
2019-01-04 03:49:00,0.0,0.31775001194794994,0.0,0.0803461393687343,4.654672545629068,0.8144450708451068,1.4830530949361997,-0.004272228991844043,-0.17038173069075474,-0.4312331810780374,-0.17337094526237937,4.165453755650448,-0.2289068051213253,-0.2952233724737043,-0.4897670907099329,1.1517827754299566,-0.5536137205224203,1.4124887365717118,0.8367591148116524,-0.8093891143484169,0.9756141585509653,1.0611329919916435,-0.3301874137303005,-0.46998340753226114,-0.02733437293128278,-0.08284608705880385
2019-01-04 03:50:00,0.0,1.9401376741339216,0.0,0.33998123196308455,0.20648700193941785,0.6937089938926344,0.5631502793612209,1.0637633719874924,-0.17038173069075474,0.7479649715469735,1.152166491497625,0.47179659291384957,-0.2289068051213253,-0.6281624896430756,0.1331426562754444,2.9465947207553285,3.3091645600954513,0.30475207878852734,0.2439386340948675,0.6624686571630535,-0.2773340194775579,-0.5742318826485838,-0.7943259763164513,-0.46998340753226114,0.3590619735772377,-0.08284608705880385
2019-01-04 03:51:00,0.0,0.05413753947424376,0.0,2.4955162471885886,3.270431569745856,1.8452127699694558,0.995972026766938,0.3025082928489583,-0.17038173069075474,-0.6136970813341761,-0.35947263760145476,4.650304707706621,-0.2289068051213253,-0.368067869570606,-0.060430127987712,2.785962932594448,0.0074320483133820765,2.0750723771254562,0.42035295086826635,-1.0889879769049795,-0.616071121087044,-0.28873467920554496,-1.6167967244513137,-0.07223797143033239,-0.37611219514105393,-0.08284608705880385
2019-01-04 03:52:00,0.0,1.7028489566709841,0.0,0.6764382298964633,-0.6857012308259383,0.46018303605222644,1.049336803650531,0.6257822510903231,-0.17038173069075474,-0.10912811650036054,0.15539059239147762,3.7074939836884293,-0.2289068051213253,-0.6106041820951844,-0.35481550254156535,1.318506120100762,-0.2651191350713621,0.35762323043211247,0.8595172248835656,-0.11349691062899482,-0.6550356416683307,-0.5071670585304507,-0.3699774611024555,-0.46998340753226114,0.15135348006642738,-0.08284608705880385
2019-01-04 03:53:00,0.0,0.2470733535997237,0.0,5.615573703357668,0.6532393446639304,3.739418144751207,1.1702278922257745,2.1187752966564557,-0.17038173069075474,-0.9433955203491808,-0.5593549570597515,5.292728520714705,-0.2289068051213253,-0.639618361706985,-0.6482530845561714,1.2295993826137295,2.6802374238314486,1.3554732045205358,0.11843193861490073,-1.246263080610578,-0.4348257733487288,-0.5609666032789047,-1.7039434411326961,-0.46998340753226114,-0.42899459374874455,-0.08284608705880385
2019-01-04 03:54:00,0.0,0.9608986233539482,0.0,1.7061911204037084,-0.6114829038075935,0.9480084649477848,0.9930792932731821,0.09003528827818989,-0.17038173069075474,0.5698863534931329,-1.3221554804619584,2.0077003258212014,-0.2289068051213253,-0.0050331413614760935,-0.39163144865560207,0.6455072554594115,0.1680826565647064,1.0410614538645977,0.3307944955471011,-0.23086677527500443,-0.625980803218855,0.07772695277898287,-0.6148355531451007,-0.46998340753226114,0.4056465651613438,-0.08284608705880385
2019-01-04 03:55:00,0.0,0.27143957130342244,0.0,2.313158127559364,-0.7421932523617049,2.1132139357186435,2.827877937850061,1.6404800611915558,-0.17038173069075474,-0.3283950639445394,-1.114226237245649,5.256426760012302,-0.2289068051213253,-0.39019973202494457,0.9411714940815902,0.29759060054881525,0.7794437107554505,0.7917778702736215,-0.16281453093781037,-0.31728211965073466,-0.199278713236552,-0.26775577897477726,-1.7258236521135064,1.583802636895917,0.1285707824624454,-0.08284608705880385
2019-01-04 03:56:00,0.0,1.192673957456933,0.0,0.2008300015185436,-0.20158201655910457,2.7801271896433635,1.5102230835920643,-0.553064845851428,-0.17038173069075474,-0.07532562973871948,-0.9037496495210526,1.757889368121948,-0.2289068051213253,-0.02943635306248454,-0.3544733032990975,0.7574067637609881,0.031236628347616983,0.59694203160278,0.1809848754806229,-0.14368205970091413,-1.2495002929962349,-0.4960171841060996,-0.010423410431338705,-0.46998340753226114,0.36558676116364847,-0.08284608705880385
2019-01-04 03:57:00,0.0,0.21330736607676423,0.0,0.2480434468866193,0.5165630565093124,-0.12842624968934754,1.269501794061088,2.847259274074992,-0.17038173069075474,-1.0176997902784841,-1.1887240106367336,6.303846352300449,-0.2289068051213253,-0.27523597713260106,-0.17941907754320516,0.9384816839556491,4.125662337575348,-0.03344887021166762,0.35057489740083353,0.3132656066371613,-0.3659690225030637,1.7782451740106853,3.323434015632563,-0.46998340753226114,0.02197192031645656,-0.08284608705880385
2019-01-04 03:58:00,0.0,1.0509194469184542,0.0,-0.3536749409967568,-0.19633408645022052,1.0248568542686058,1.6001599672949522,-0.7483455511297158,-0.17038173069075474,0.07136260613432092,-0.8261181963931589,0.35832908665152763,-0.2289068051213253,-0.1268695857223451,-0.5622371263885237,-0.19207537093648783,-0.18809469386184763,1.633376928727648,0.8058193937863102,-0.21451685983052274,-1.010815384867267,-0.5979371798000569,-0.2611681994465495,-0.46998340753226114,0.306937369247774,-0.08284608705880385
2019-01-04 03:59:00,0.0,0.3103135703830159,0.0,0.29226651855534674,-0.47083332346603546,0.4121860710275521,0.09034866986813916,3.298640972707253,-0.17038173069075474,-0.9171316255455026,-0.6858148809764545,2.346925999104901,-0.2289068051213253,-0.6057988864958609,-0.46373209123662584,0.6013403836369253,-0.44935509442452537,0.8377727569992016,-0.5186850186295975,0.8765100823210804,-0.5343810584841714,0.8731653708835984,1.4201596545436646,-0.46998340753226114,0.4726995228449049,-0.08284608705880385
2019-01-04 04:00:00,0.0,0.973875467194332,0.0,-0.5707763184490756,-0.10353121085501141,0.36225375587301173,0.78897365922331,-1.0173582086959845,-0.17038173069075474,0.01868583989660042,-0.24957836122458546,-0.6076672111886099,-0.2289068051213253,-0.41582988470260723,-0.7144946804285001,0.13088005501092254,2.609872259999627,0.8294780139828762,0.10614102748047487,0.7638288333547434,-0.5928231480517401,-1.006802887373384,-0.9095027033427452,-0.46998340753226114,-0.08150091027614259,-0.08284608705880385
2019-01-04 04:01:00,0.0,-0.07547961298913725,0.0,-0.6000279411852287,-0.7190431431150687,1.7642105960524976,0.2721975372360771,2.814288368300296,-0.17038173069075474,0.4002116551813322,-1.3854393416692627,-0.908886545678904,-0.2289068051213253,0.3067323612582238,-0.7577082407698993,1.0670050428650888,-0.6365781066000135,-0.39235722223296293,0.6435705851651871,-0.04753437907977232,0.1295389186504578,1.5300017445894991,-1.0419299275751326,-0.46998340753226114,1.156853105482423,-0.08284608705880385
2019-01-04 04:02:00,0.0,0.8518558860270009,0.0,-0.3717494047405833,0.028557856543463107,-0.14378710875045367,1.0457999110600777,0.8490385431679186,-0.17038173069075474,0.4018552299869237,-1.113543878167329,0.020907651724037944,-0.2289068051213253,0.09810188636406737,-0.46346889333369423,-0.5819863724259815,2.1760016692124036,-0.3227520193031187,0.24246242541435023,-0.2246068193362974,-0.8672024404056288,-0.8835091166570903,-0.46652969243897097,-0.46998340753226114,-0.12290567347441571,-0.08284608705880385
2019-01-04 04:03:00,0.0,-0.4642675055987355,0.0,-0.07315922256545873,-0.1994013638244981,0.6731545176936992,0.793556261354745,1.6284701549559135,-0.17038173069075474,-0.6703034797726191,-0.404965890495147,-0.8417079363405477,-0.2289068051213253,0.11622633098973219,-0.41717087098075345,0.8943916430279436,-0.9063141683124766,-0.08137833304300165,0.49666281702500653,0.11417013313783307,0.06727125974291773,-0.2651533777191811,-0.7781489456156706,-0.46998340753226114,0.6495150867216113,-0.08284608705880385
2019-01-04 04:04:00,0.0,1.4249029319864321,0.0,-0.0478952222574602,-0.3916290772254625,-0.7212677035176017,1.1820921121103594,-0.8294136501361618,-0.17038173069075474,0.507991450623597,-0.6790190349036832,-0.5288075563705792,-0.2289068051213253,-0.02316997499387833,-0.5788454834224455,-0.37941081403684945,0.6543737747407147,-0.22163845676567648,1.782126105801353,-0.18672817104394906,-0.7818965221111007,-1.0654971892877423,-0.3570456501451977,-0.46998340753226114,0.33427933531495785,-0.08284608705880385
2019-01-04 04:05:00,0.0,0.11400665994442083,0.0,-0.6618614141776029,-0.7565703160048409,0.12403415145875164,0.40897270065609265,2.7458352885665134,-0.17038173069075474,0.6727350332951678,-0.16203741267113536,-0.45107523602429195,-0.2289068051213253,-0.44142927886825,-0.6640852290229434,1.02855583978826,-0.5294073278178772,-0.874279462766666,0.7563700910413824,-0.7596258258257711,-0.8908582710445128,-0.49818690583505887,-1.780123239223609,-0.46998340753226114,0.4894744811781469,-0.08284608705880385
2019-01-04 04:06:00,0.0,0.8129922332978554,0.0,2.4727124041669217,-0.6178510617397603,0.22444152825257987,0.8801427058399163,-0.5301505336877683,-0.17038173069075474,1.2596392544507207,-0.353217503892737,-0.8041092301136975,-0.2289068051213253,0.908215497903923,-0.4018627183930498,-0.3610424270815139,0.3453023928022324,0.14154842281402893,0.4565974156451262,-0.20259522318584225,-1.082739368458608,-1.2324049799387828,-0.324203639720498,-0.46998340753226114,-0.17900064691518106,-0.08284608705880385
2019-01-04 04:07:00,0.0,-0.388370377344623,0.0,-0.6584806097525144,-0.5598517958910342,-0.028759615331564365,0.8418083330601966,2.7388468184060604,-0.17038173069075474,-0.01834951022338963,-0.2579051574117525,-0.7055136697559804,-0.2289068051213253,0.8001150819654486,-0.046708538417643004,0.9532679194300074,-0.4357888227322236,0.9493531657671113,1.094187132021544,-0.8876707981759018,-0.9280236966552757,0.019427471468294173,-1.4907498346194448,-0.12439102164461359,0.06418791670456049,-0.08284608705880385
2019-01-04 04:08:00,0.0,1.2440027378206642,0.0,1.316174059050455,2.4710919918977283,0.784816048041774,1.2410799141532944,-0.2730725844634533,-0.17038173069075474,-0.582022769975575,0.39399155206688297,-0.6882698951543847,-0.2289068051213253,-0.27134505180147106,-0.7697163001140397,0.175299963112282,0.9695759400484892,0.1502696165217119,0.9680605082290004,0.836648018523762,-0.43910878900940586,-0.8574221576266411,-0.7599007192704084,-0.46998340753226114,0.4820238897164562,-0.08284608705880385
2019-01-04 04:09:00,0.0,-0.16462038887793007,0.0,-0.6243208727937359,-0.5494561098827899,0.018761602220457793,-0.35361489641752686,3.4168611148743766,-0.17038173069075474,0.7046119841258778,0.15341053740983235,-0.16491927150473812,-0.2289068051213253,-0.052511146742902616,-0.39882479114750546,1.472698726067952,-0.03755739844251222,0.8591853071755842,0.5107456237012651,-0.13568826258186872,-0.4711831239783141,0.13389705938394236,-1.3976055538137566,-0.46998340753226114,0.4750941908659862,-0.08284608705880385
2019-01-04 04:10:00,0.0,0.2564241540394761,0.0,-0.6760216386924154,4.189238439948941,0.02200561713713632,0.12388463030931329,-0.4672519322351283,-0.17038173069075474,-0.44810083695507097,2.5455553919014666,-0.9309281369370201,-0.2289068051213253,-0.07668500397142071,-0.3193308707804565,0.2109620481694,3.2736388366343956,-0.35276301247256375,0.26300366605949,1.3304476810165486,0.07037027661862894,-0.6452183195988828,0.43063686737000484,-0.46998340753226114,-0.1756837959562911,-0.08284608705880385
2019-01-04 04:11:00,0.0,0.018613220607234443,0.0,2.587212353079333,-0.46308326185469056,1.110324937937254,-0.49691515630670485,2.8103210171884156,-0.17038173069075474,-0.013648848883022226,0.14533533764754974,-0.7019648940775716,-0.2289068051213253,-0.17958311541382563,-0.0061213023801665704,0.4102291461281059,-0.27790336373235763,-0.652463578314499,1.1094172610210309,0.14453278586057586,-0.8063222423040717,0.038827487742550064,-0.5178573258954948,-0.46998340753226114,0.0034868535740957217,-0.08284608705880385
2019-01-04 04:12:00,0.0,0.6307394399885292,0.0,-0.9434966535381473,0.19662456093287659,-0.9607892301856338,0.4207766582154219,0.5086836954264483,-0.17038173069075474,-0.07150161155650567,2.8540696897501823,-0.8816156755964927,-0.2289068051213253,-0.08389968590940274,-0.8226002700781354,-0.638190803019629,0.9512231402171434,-1.0175202913673775,-0.3872090091812651,1.6115226779235186,-0.25627262291321545,-0.3191843428366562,1.5440297787002955,-0.46998340753226114,-0.01106476253300143,-0.08284608705880385
2019-01-04 04:13:00,0.0,-0.0819232182858282,0.0,0.7580062070292032,-0.8845701972980916,2.7167701900605685,-0.3340523382073622,1.4043011002669699,-0.17038173069075474,-0.2673289520770355,0.6311352184720262,-0.7034077564654903,-0.2289068051213253,0.31293661466749895,-0.4516806562540534,1.5379501929755144,-0.502100216416444,0.6272625234674908,1.774026175636483,0.7791905618623873,-0.8539942789447373,0.5661346437622095,-1.553918451471286,-0.46998340753226114,-0.06977041049554712,-0.08284608705880385
2019-01-04 04:14:00,0.0,0.039418483601165295,0.0,-0.7438216895695893,-0.20753915362125278,-0.30983439358057285,-0.020479267101185278,1.8593561204209366,-0.17038173069075474,-0.1207941922814778,1.0062326006563729,-0.670962184146665,-0.2289068051213253,-0.44350343263613395,-0.7179416067668374,0.39073726297304245,1.1103887031503736,0.048380695896844364,0.35576358294168736,2.3333052004868136,-0.08899588594474969,0.22980172567938362,2.2124748680127495,-0.46998340753226114,0.022949759578694186,-0.08284608705880385
2019-01-04 04:15:00,0.0,-0.3980459051247759,0.0,-0.7717401628137515,-0.4043874799105853,0.4204997296006087,-0.22691590494930594,0.5359378632705873,-0.17038173069075474,-0.6354106325460455,0.611783538240316,-0.4252116458605714,-0.2289068051213253,0.5060994522554267,-0.374539018608824,2.3061902204684794,-0.9643997976953731,1.176172598122291,1.0000980999423208,0.7131115880585983,-1.2073871514284944,0.1440291915004169,-0.10277016221138284,-0.46998340753226114,0.1617837732896139,-0.08284608705880385
2019-01-04 04:16:00,0.0,0.7315751630267336,0.0,1.2478466918393696,0.5596862166190335,-1.2689188749975924,0.6211139286182992,2.135747821247994,-0.17038173069075474,-0.46261350154814507,1.20590934055559,-0.620412358403567,-0.2289068051213253,-0.48813397661057084,-0.30111880483645287,-0.5455806200220726,0.1766543294466315,-0.5928307950531464,0.9442285077064997,1.828590843544165,0.07243412352353573,-0.7473214308854763,-0.03820662211259476,-0.46998340753226114,-0.5697139343357388,-0.08284608705880385
2019-01-04 04:17:00,0.0,0.0835423231769265,0.0,-0.862116710317074,-0.11487047390742243,0.6810385073979416,0.8628745325250738,0.9158130408573895,-0.17038173069075474,1.7783132896274372,1.762106631928998,-0.6011263037542295,-0.2289068051213253,-0.1450085367442946,-0.31982985057151175,0.18803817494046685,-0.47038557473682713,0.23063909979320082,0.7881710930827865,0.17503568614185405,-0.17459257782628482,-0.2627512375047368,1.6130918427251553,-0.46998340753226114,-0.0026681639908881683,-0.08284608705880385
2019-01-04 04:18:00,0.0,0.3105851693645438,0.0,1.909389295203823,1.0180513890478073,0.5740224815276991,0.28295834561125066,1.1889888371373485,-0.17038173069075474,0.893794641470695,1.4247685007383497,-0.8004599307766653,-0.2289068051213253,-0.5098960692059085,-0.28569824179579084,-0.7178418197630216,0.278447265417849,-0.0005635942418720407,-0.04701896112599676,1.9151124911995254,0.6439269529656498,-0.4295875722305035,-0.8192507472024255,-0.46998340753226114,-0.02971897119849695,-0.08284608705880385
